name,red,green,blue,gold,white,black,orange,crescent,triangle,icon,animate,text
American-Samoa,1,0,1,1,1,0,1,0,1,1,1,0
Andorra,1,0,1,1,0,0,0,0,0,0,0,0
Anguilla,0,0,1,0,1,0,1,0,0,0,1,0
Antigua-Barbuda,1,0,1,1,1,1,0,0,1,0,0,0
Argentina,0,0,1,0,1,0,0,0,0,0,0,0
Austria,1,0,0,0,1,0,0,0,0,0,0,0
Bahamas,0,0,1,1,0,1,0,0,1,0,0,0
Bahrain,1,0,0,0,1,0,0,0,0,0,0,0
Bangladesh,1,1,0,0,0,0,0,0,0,0,0,0
Barbados,0,0,1,1,0,1,0,0,0,1,0,0
Belize,1,1,1,1,1,1,1,0,0,1,1,1
Benin,1,1,0,0,0,0,0,0,0,0,0,0
Bermuda,1,1,1,1,1,1,0,0,0,1,1,0
Bolivia,1,1,0,1,0,0,0,0,0,0,0,0
Botswana,0,0,1,0,1,1,0,0,0,0,0,0
Brazil,0,1,1,1,1,0,0,0,0,0,0,1
British-Virgin-Isles,1,1,1,1,1,0,1,0,0,1,1,1
Bulgaria,1,1,1,1,1,0,0,0,0,1,1,0
Burkina,1,1,0,1,0,0,0,0,0,0,0,0
Cameroon,1,1,0,1,0,0,0,0,0,0,0,0
Cape-Verde-Islands,1,1,0,1,0,1,1,0,0,0,1,0
Cayman-Islands,1,1,1,1,1,0,1,0,0,1,1,1
Chad,1,0,1,1,0,0,0,0,0,0,0,0
China,1,0,0,1,0,0,0,0,0,0,0,0
Colombia,1,0,1,1,0,0,0,0,0,0,0,0
Congo,1,1,0,1,0,0,0,0,0,1,1,0
Cook-Islands,1,0,1,0,1,0,0,0,0,0,0,0
Costa-Rica,1,0,1,0,1,0,0,0,0,0,0,0
Denmark,1,0,0,0,1,0,0,0,0,0,0,0
Dominica,1,1,1,1,1,1,0,0,0,0,1,0
Dominican-Republic,1,0,1,0,1,0,0,0,0,0,0,0
Ecuador,1,0,1,1,0,0,0,0,0,0,0,0
Egypt,1,0,0,1,1,1,0,0,0,0,1,1
Equatorial-Guinea,1,1,1,0,1,0,0,0,1,0,0,0
Ethiopia,1,1,0,1,0,0,0,0,0,0,0,0
Falklands-Malvinas,1,1,1,1,1,0,0,0,0,1,1,1
Fiji,1,1,1,1,1,0,1,0,0,1,1,0
Finland,0,0,1,0,1,0,0,0,0,0,0,0
France,1,0,1,0,1,0,0,0,0,0,0,0
French-Guiana,1,0,1,0,1,0,0,0,0,0,0,0
French-Polynesia,1,0,1,1,1,1,0,0,0,1,0,0
Gabon,0,1,1,1,0,0,0,0,0,0,0,0
Gambia,1,1,1,0,1,0,0,0,0,0,0,0
Germany,1,0,0,1,0,1,0,0,0,0,0,0
Gibraltar,1,0,0,1,1,0,0,0,0,1,0,0
Greece,0,0,1,0,1,0,0,0,0,0,0,0
